0,,2780813754,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,3,oBgBAPqZyX1QEZCN0ViXLh6+9R4PXNcEEB3EZT8qlNc=,ZLKo4RcT2k/O7cwP8cnBriikjtYZFA9/kmFs7ZNujKk=
0,,2780813826,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,3,yniA/w3g8pGXBGZtvafu1c1vSs+IjSYBeeVokiBiXbI=,e756QIoeD5OvAg1ovSHwUZlwFp0Uf5VA2aU7TWUldgA=
0,,2780813989,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,1,hYF0r0lAs0aYSQFgT/28a5cxx7XDcDhCtvLel9PaaVQ=,PuSrbOY8zuNlf/R+m2rQxcQabqbpYOcCZhpmC+FzFJo=
0,,2780814282,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,1,MMPluhTOUibg+M97Str/Mfu5Un+WeiPf9H6w1QjZZM0=,Q5U36sbnbkHVJKcX9lnnUkVz2+WwpVa1FV3TsBfM/no=
0,,2780814322,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,2,FQ0FP3W0R2bCtqkl1QhzJBvsZkvxIhERtk7rzVwhyNc=,XaAd1//4spP5VMu1Xgl7KUM7Ynlz0i+AwaeMvg204Lc=
0,,2781977153,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,1,PrVn3uuOCSCUVdALkBn3Qf1vXrlONVAg7+AP/jTOnwU=,2fP9ObpZ8Y5AjnbMLDnnmZv2tAagJ77HW1mHMO7dkfQ=
0,,2800424218,0,qe1ddAqoTMjogGCpxTvZqA8aI+Oztfg/ZWNCCpGvlEc=,3,ix8RdTjRCTViONqPdF7dYEDC6RLrCMp9Hgm5Xd+/i/w=,XVZzSV6vjSscaKhhzcjJP4aOG8WiuCfqAA8Z32hU558=
0,,2847314160,0,y1zb4shvaJurgBq+U8Ba9lm6r6qffGJOHPOT+2c7Zzo=,2,4PaO0jcrMifPvHO/Ig89HhBvfktaOAmDg3fUMAWNK9o=,jbGyvQfwxZCXwF7sgQTuWkhdr/bBT4QOUNldKqKPpBc=
0,,2858956832,0,XAk+iT/NLGe4Ow+7ARniw9vei1mUmLS0U2w0PFWXEwk=,2,0RlUucI9VHXC/D/cxKIxRknLRe2GDap5b3wfG2kgrfg=,aIe+nMbG9mU0E/tuzcjD7pKjyzd74gN3KaQKOm/gQ2g=
0,,2859662171,0,dTBkGCvrIzbJpD3rFqjUp7wz1+pLdgL7xCt64xcZN0o=,3,xhwLZIrjqhBs55nXVsvssq4zetz2HVcIlVxitGQ3x5E=,4g67k/VH2LDwuw5r8e6xahNRhHEBof2Jn9BnZgPwd7k=
0,,2861472341,0,5Sr8OktlSVo9372yanuHn3SJHE6fEpmnUFcgiwY3pLs=,0,4w5VDBWHHGuo11HQyklpn9rlPZRI/Fbln/U4+77QdvM=,flFoWbIgzgWT7VC/lvjWO5yL5Sf4Lltgn/U2ODNyZa8=
0,,2861472345,0,5Sr8OktlSVo9372yanuHn3SJHE6fEpmnUFcgiwY3pLs=,0,8bmXOj3InLfCoTpLEaf03wALg8XpkcP6ttqWEYO2GPs=,ZQ4+WPOST9j6Hdp2gvpha2DXwfU67nO07xU7jN9q2Xg=
0,,2876140257,0,+M21lpDgdfo4jiEGiY316S+0zWCxmrHVcCbqDQ1epWg=,3,erJr2Jc02zxQJed3xjAzX8YY3HfKu+9gH/HLKto/g88=,Oa329ZpmVHahKvvFTl7H/P/zWDxkF2psmcb6P+f20KY=
0,,2876140269,0,+M21lpDgdfo4jiEGiY316S+0zWCxmrHVcCbqDQ1epWg=,3,UEDMqUCi32jC/xRn7CerjOG2UY1v9ZCAfsU9tHH0ZM0=,Em5/8f7KYCT/G9GjnDFCpD0heJnk+6dKl2wNLGqEh0U=
0,,2876140274,0,+M21lpDgdfo4jiEGiY316S+0zWCxmrHVcCbqDQ1epWg=,3,lcqBQNs22auRiBN991G/4xv4IfHSZQIlHlRdEM1vgog=,h+noA06LX+9EGbO3nzyxn+ebJpmvwDqrEcH3U4plMiU=
0,,2887897936,0,AcKseVjNu6t2n0oHTMMWlJcB4atwtjN8VdzmLIwDIwc=,3,jMd3Gpi1WQ+dgXMrsvrr0XW9qpzQXv1M45slBgahb4A=,MU+bRVdUXN4hGucjEEV2XZrUOrCxRuRmSylIUGuEZlI=
0,,2902878525,0,wCn+ghu8PJtxrZGYHh7myaXzhOnxiWYu5XZf/2M2slc=,2,emyTpv7IocIRtpuzfsBqCgA3RabQHt1MaBoetzPBk6U=,3a34FaQyEEwiOiQoA8YB6uqex9aE3aKEDYF/FhkfrvY=
0,,2902878580,0,wCn+ghu8PJtxrZGYHh7myaXzhOnxiWYu5XZf/2M2slc=,2,3p9F9+H00l1+JfSG2Z057DxCbWVOytVIzN/o/sMhYXg=,3a34FaQyEEwiOiQoA8YB6uqex9aE3aKEDYF/FhkfrvY=
0,,2916101303,0,8O4kXXWcmekgYPtAITibDyX2OhyGVlAsp1dvObRSlxo=,3,gepkSUzX3KUMmRqIFoQqHpnXlgkMTbus6XR4hthbQew=,WUgJkpTpEcBSaR7kNgWDNy76X3fFwY7yby97OHKDxzw=
0,,2916101306,0,8O4kXXWcmekgYPtAITibDyX2OhyGVlAsp1dvObRSlxo=,3,pHORHMd82gsAOm2EDQfKSGiOdRp8UsmcGPTuqbE9mgY=,5bOl/iIZPbvhVniye4MZ47YM54JOqCHSyGzjgV6uKpM=
0,,2916102641,0,8O4kXXWcmekgYPtAITibDyX2OhyGVlAsp1dvObRSlxo=,3,f+ZYLmmldj8h0fBpP8vXgAEEodjcb22aQ7652lWj1UM=,FsEVdBarGAxx6xsubfIlsJLjLrtJFQ8hQvNm+KCOW6Q=
0,,2916102644,0,8O4kXXWcmekgYPtAITibDyX2OhyGVlAsp1dvObRSlxo=,3,ECxRDgmoLvp3DFxlCJNRBC14RsFIF4ChGLwTBB3WHro=,Ob6VrNj+7yNc0F8khKtlCoIO1CkCYpBsfvq8AAQddRY=
0,,2920095928,0,oMlaxUeJ6sS4B/tyzfw1JfymVSsiCLIxr9uJQ2trIso=,2,OC6kKuLDeQ20cMQAC78A1dojxIZKWrLz26DyQQGf+GE=,QHQNpCXOhOZ/PR8XtUyOiYZnsmFBwogIAzYF+wVcWe4=
0,,2920181565,0,NKL1Im6USYKGBd9PXQqHBr4AKhxl8bqas4gsGqo2bhY=,1,zhVPiFgrVCb2pHbqHshNqeZOvAq/wOCIhL5pd6sOxZ8=,Fs61bDkkrYofCHk8wcT7ONZ0K3J16gUEW5CRCNvabAg=
0,,2927166315,0,dTBkGCvrIzbJpD3rFqjUp7wz1+pLdgL7xCt64xcZN0o=,3,mrTJe42s1nuuISJH7eJN22TDMM3mtA5nAqosmckPMuo=,7hLGV5uqmKNR7HkrjB5JjaVo56MCOUQfyfJkeT4DLrI=
0,,2939436917,0,g+L+We1W4t08Lbz6h6U9hVYoE9P3PZMGlN4r3wP+dY8=,2,aJ8G4hNCrcBO1isznNmFIC7w5bxuDaEnfspW07PHcEE=,G8tkgnY9lcuIK2HYTrTc/SLFb6vTR6ZUKz2wbJ7H9ag=
0,,2939504293,0,ixykqFMoZlEv1zbl6qsJg83fr0Ulc6Lnm3wVaYq7uQY=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,2939507935,0,ixykqFMoZlEv1zbl6qsJg83fr0Ulc6Lnm3wVaYq7uQY=,2,JSVNbJbWjcXhspneE8dLV/mv+XbL55RQfvEYA+Ldld0=,TL+izweghvfb0xeQ+Ylt7D0nvCGJCT2EmzRQ2Ky5DZ4=
0,,2943344645,0,U92K1yEHrKuYMdXHOWCxTNkMq4QUJrHWQq9OVfAHL04=,2,cL2uCEd+m0JTNylBbeezzWopoPo9crjk7EN4uyOPEVk=,nlF0CqZggQpVT2AGMuvUTcDFuvjvcc65MwOqEaEerYA=
0,,2943345853,0,U92K1yEHrKuYMdXHOWCxTNkMq4QUJrHWQq9OVfAHL04=,2,4tTC+q7GwOjZMqgUX7/qww55AGasDiOpL3X9WzSpxRQ=,T7RPYmMMRqoJqr8CIL1IdgFn2oMxHDP/8s4SkrqE++4=
0,,2943347846,0,U92K1yEHrKuYMdXHOWCxTNkMq4QUJrHWQq9OVfAHL04=,2,51Nz6DJNEhS5ievPyL/6MeTDCJyw4YTu5mBi84AfEwY=,8bKHbOFow4FFHTSWSK0TnUN5nqZNJhmLlJD5y5qdHPU=
0,,2947667961,0,Y0jrTdJ1iP+8E0hoeVayVhn/i8WEueNRcS3ILvMGNBE=,2,TiIfILTK4KHTKw0E68kFnacu0Hv0gvoAqJswWOOiaIk=,uHqwBCSd8h73dYOg2bFavqSlNcEhJHQ8TIpgJ2KoV/E=
0,,2981740299,0,AcKseVjNu6t2n0oHTMMWlJcB4atwtjN8VdzmLIwDIwc=,2,O43JjAzVnLgDrdXvpSLEtHJt5Uh+tiyQq0M3sjIWC7M=,XBIssyxfSbB6rKxgXkj6mkeNM97TGpwyc5pgXDjqT/E=
0,,3007227894,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,1,63MeRPZfiY0p6M8fX1LHpcZE0Kah2UshHtcdh/aw5jI=,nG2ZvQBbWA3mz1SkJY+7EBrNTk2DCcYEUZTpqghf0RU=
0,,3008128175,0,czVpJxnnKKYUmG13ehOQ7foKFEBMGtwXgUgZ6x0+B4k=,3,pjH/iR8fQrwQE4c7u9gn15X6yaYWmHsSSrBbIcGQ7hM=,v68rIqr/tKxb8oRZNLzmlhO00fCSJir5DE2G7oAd7Hc=
0,,3008175555,0,czVpJxnnKKYUmG13ehOQ7foKFEBMGtwXgUgZ6x0+B4k=,3,uZ/MR46LlGV0bfbhAhklfW5yE6Drgd8zVYtWTQZcnO8=,uXaxJdVWSOjVUPGd5ECb6UDk2gdYb1ITuEImEtOYJbo=
0,,3009262516,0,gUvfmF1WIPzN8t8PAyLthnzpOSxOaYcRSjTVvmShd4o=,3,LQNysnJZWeWZHUZiD2n8szDxoA2zWUR7GsXMAPVNQsE=,E8RIIiW9oAattqo+88oLLGEz1MGiYf7dSobjvgsT0yE=
0,,3009262519,0,gUvfmF1WIPzN8t8PAyLthnzpOSxOaYcRSjTVvmShd4o=,3,q5gkTIozhryQ4HLCKIZ6CT9R1NQ13aDGJL2j1kVmEy4=,8ZOqAWlqDtSsEat90NQ4J7QLG2MfF6J2iQ1jPJ5ONYY=
0,,3009262522,0,gUvfmF1WIPzN8t8PAyLthnzpOSxOaYcRSjTVvmShd4o=,3,/zsNj5a3SoO/tQUhjGtUt9P48srEl1j8rstubvBWCpo=,284xSisaLPtpGq6l1k1b1B/PLFDZrGrLb3VRNG3Kt8Y=
0,,3062872954,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,1,VqpqILWS+MTvzGV4fowUN2aulBPQ9XFtPRri0HfeFtk=,KU9w6X/Aev0FzGZmqvv1mzCoSGIQjUMJsCQYatoIDEU=
0,,3066179158,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,2,j9z4t0fLEpplchV7LWqogx16h48LueGHNAXhcD2eC0Q=,QnBYTgWHQNk+jxmWlSGwpwTsUNFPvscmwBK5pYFOe0s=
0,,3086091356,0,Kcqq+6Mjtrkx3RMkre9YU1JZm/KAiqGFh8/0tS6/tnc=,2,DkFG1MzUWkjWe/kPaVsYAfLcs1/DEYoX7BhHgrfyBHM=,lZObH+U5yzEfGp1t3esx1wUU8ANCtFoXNDYeVBMwxiI=
0,,3086091420,0,Kcqq+6Mjtrkx3RMkre9YU1JZm/KAiqGFh8/0tS6/tnc=,2,V7zlgzNtwMVV3oW2pYr6yBqueVL+dE8k30z0Xu5dAVM=,H4WLEgFujlf4tMV24ffEYLYA1LhUD1nX5UGw2oEXH7I=
0,,3086091435,0,Kcqq+6Mjtrkx3RMkre9YU1JZm/KAiqGFh8/0tS6/tnc=,2,ZvNQtk78RiiLpDNj1J5b33nHOOYHJkDD5I/p6ZC26fk=,lTASB/mMBC9C21WoygmeQqQBSUYOmgQAJG3azzGeFrg=
0,,3086091451,0,Kcqq+6Mjtrkx3RMkre9YU1JZm/KAiqGFh8/0tS6/tnc=,2,TqFviKI2uZkj2ErMLF0x6LjwX4GXdmQHzcMfK74CfEg=,lTASB/mMBC9C21WoygmeQqQBSUYOmgQAJG3azzGeFrg=
0,,3121668061,0,a3Mdzg6nuJ0a8aaXXFhhfzfnJdHqf18sgnHhnlxrQlU=,3,tuVs0R5SL4jsLNUyCr+Bw5mA+F/FUWUt6aYVUjOxO9Q=,ev0ORloPn4uFDjeACa8BbwXEH1k933qaUgNdNyz+hFc=
0,,3128216606,0,czVpJxnnKKYUmG13ehOQ7foKFEBMGtwXgUgZ6x0+B4k=,3,Z3bcDN4D2qsRASfx/48E+bJKhK7SvVZ1eq4rs5up4AQ=,7q4raxMPaQ8dS0OAKG4hiDpMs86z+S7KKtx1XWTIt8w=
0,,3137534811,0,q6EjQj6yxdwUvvufuDKvfotZ1LoylbpNu4NguS48Lfo=,0,C3AQTlrjPuUXJZ7z9wmO8UfQBwrnHFYfz4WGBl0aBEA=,4EYrhgzxLwy4uYs17GEhfdThTJV3KvXjdr1BQl8Dnwg=
0,,3137730237,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,ZqYA87tLJey4Yis6h5pzIorbaUMDNjXjBR8H/a/F4dA=,VT6sEfDsParRU/95prD7CqbDi8pDH+2h3mfNiu4otdw=
0,,3156704984,0,umuiyDV251RU1gCtj0oiXF6cDB6o6s+vKZmTM78o8Q4=,2,a1OQDZn2gynXsIWBZQ4+DcCoifsBx26C9w3bAgg1GdU=,vaMZyfx0evGhx+h5r88ae8BUbExVvz/wZLZPwonGKGQ=
0,,3176007645,0,JMLGu0wVg/QaWhwoXLmEiJiwYbfPNUnwN1b5F2A0tRM=,3,hf1+/rlKx7CDCc1CgTHjXL4elA0sYakzlnzOhGxd7QQ=,p3TTrX1BUtB5bq7VZ7qIEiFrpyJuZAGQ4Q1Ll4cntHo=
0,,3208447095,0,q6EjQj6yxdwUvvufuDKvfotZ1LoylbpNu4NguS48Lfo=,3,+A87rJ0QWZdqWaKAgmCLVkINj03x3HDyg0uwSR9Hp7U=,RYMX0HZ0iOMT4xhwayfqIkued6p2RghylwaWzSRgEHk=
0,,3214733131,0,CfiIhyTI5QpskTV6jt3owGC80+hnS1iQGKlYTz+x2dw=,2,kapTt6cv6J1eF8pA814u+6t+OQRg8Jwc3oUY7vvJOpg=,D+w8eql2nsU9Ob1Q8r3lCD1WbnyUFCyPdNXPu0uAuj8=
0,,3221686667,0,rAqeUvfyUqeSW4wUW3uPhDuB7N8QlQcFmYxoJ6EwhCs=,2,o30ff7nRYeg8WpbcG9jmTTwbG+ErsKvY0CrE8kqPSkU=,5q5KxugKcOwZi4noVO7mDraVhi2SQPQ1Y8wPFic7CBU=
0,,3226021697,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,2,r/sDEGFLaI+cgkzH29Od/2xmMOSAGu03D1XNDe32/gs=,Hnob+XpIJjhx0mvsL0Q9LiV0n4YbaAPUEW/uQCo8mr8=
0,,3226021707,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,2,zNSNqPfms10UOcM6avTkSmrQJYIi7hziX0ewQ9gp9Ik=,JGBCBdeRFciFaU6LrbO9Y5w1lBoZ1MyX5Pnx4m05HK8=
0,,3226024692,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,0,CkcePGFpsznV4w83fxXZHhLeDXJeA6kvNhi6ypYgSuQ=,pHyjPx1yjcpN9itp5NTu3MD/nEI47Qj8v+Pc/Sod+QM=
0,,3228838930,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,y3NceyfeO5d6dFRHHK3fO371SQsY9m+J6slkp5kr8dk=,snezJTgOTQJaW/L6FaPDMqgS2fEnzVnSkvMU48do230=
0,,3228839619,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,Po4NYnIes2oIP/hFv5k+31BF77YBquOZBu6JIshh/xE=,cIljBd9QizEbarN32q3GKP60vtzBNG5QkeRRTdqeR7s=
0,,3233999021,0,H3oFwaJUyXZAjPlAJbSxQSNnTdro20aIw8k17zxrxys=,2,NtI2LROSeWwAt4G0Z876hzhCvtNHUIpBwIzMoE6DD0s=,q85HBwvWSmTJRWMJpohKycZAzUvTXwODQv4hOi2Dl+s=
0,,3239336321,0,CfiIhyTI5QpskTV6jt3owGC80+hnS1iQGKlYTz+x2dw=,2,Pb1aX8LD/lOWqC9M0zWURLS2srYygdEDBP0z5CtoJc0=,GprnDEOweePecErlJITkrl8Tfy/I7B+ltr260ddCyY8=
0,,3244822959,0,JBEMyDFTIiNn1p7tUZhesIz1tAMtFYIahY6oWJP5leQ=,3,CY0OFt6GxHwvLW4XzzkVY4EfWDV5vBxm5+H6WFjB1WE=,lePGE9pMtn80OtJSFsHT9/CSv64I4sIbVufOPnvpfbI=
0,,3244832720,0,JBEMyDFTIiNn1p7tUZhesIz1tAMtFYIahY6oWJP5leQ=,3,zSS6/jYqydIYRMK0SLcf8xg0JIYVf6sqEPTlz6Deh7k=,aRo9Fnb78vUcXIkv/HexfyZVgvAXXfsFmV0j55j+s+c=
0,,3244847846,0,JBEMyDFTIiNn1p7tUZhesIz1tAMtFYIahY6oWJP5leQ=,1,26hbJtLD3Kk5C+Sch3ZG9EPS78JwvWl08B8KxilAtao=,FOPxeg9csnuD58Yoq6NuE4AlfmscGCFTiogDkuMx1UE=
0,,3244870802,0,JBEMyDFTIiNn1p7tUZhesIz1tAMtFYIahY6oWJP5leQ=,0,Tx5gk6Zxe1VXvJ+P+lAY3AwDz5ypflyuPxGKsTzzF6I=,+fDCDp7tBB/iLEUellk0gbEACiRUktw0BLjnaIxUjIU=
0,,3255609707,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,3,/I1zYVL69cv6yAiGpNAyX5Slh5f+HPPB39x8+kSja2A=,eUTa6JyWTDuQ/U4sucJvFpRX6khUZvDttDNbrXuillo=
0,,3256949131,0,dTBkGCvrIzbJpD3rFqjUp7wz1+pLdgL7xCt64xcZN0o=,0,zbcrA+ZMBcYBj9cK2bkdHXZ8omoQYNQldRTrhz4NLAE=,CCF0e43XMHFeoa7ma7H91EKW5POkc/9mdoyhS3Gfla0=
0,,3303083898,0,/DBjDS9ad/2RJOeXAY1V+kqiQkYwP1ECS/ugZZFOoMc=,2,pWDTQpAK98AQBIKMlSIMzQUWnoO7f+yVbbnvoW+qDMo=,ek2m7ld6X6Kkma7ETALcInbjJr445evWpEyzHDuP2p8=
0,,3303084333,0,/DBjDS9ad/2RJOeXAY1V+kqiQkYwP1ECS/ugZZFOoMc=,2,l9ekwAFYUzRq6pPPQ1ujMfZnyMkixpab4P9ljKXRDkM=,BnRkJAMVMk0qjjSB85I0/BDHwToE8pkocBw6TM0RitM=
0,,3304852209,0,s21Y7qCgo6yRno19uCuaVYF3KG+/2/+Cbwr5x/RNDBs=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,3304852305,0,s21Y7qCgo6yRno19uCuaVYF3KG+/2/+Cbwr5x/RNDBs=,2,O43JjAzVnLgDrdXvpSLEtHJt5Uh+tiyQq0M3sjIWC7M=,XBIssyxfSbB6rKxgXkj6mkeNM97TGpwyc5pgXDjqT/E=
0,,3310414834,0,QSfwBknOx/RxRmMlWyhWT0z8471gBGRw7GIiQVPAVs4=,2,asSYjqk1goF06cIbnRYdp7pDIj0jdFyv5RVEYlOfHSE=,mV94E6TlpJmAmJ/lT5ruLL0KdmbVhfQtAF+beNZDMxM=
0,,3320797850,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,2,O43JjAzVnLgDrdXvpSLEtHJt5Uh+tiyQq0M3sjIWC7M=,XBIssyxfSbB6rKxgXkj6mkeNM97TGpwyc5pgXDjqT/E=
0,,3322572963,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,gi1R197tw1NKzRzJGYqY7JkndQCWNAcfvGCxlgZlpaM=,QxPLBvDoeR4RNCEATGRaDEltZLqcg0LRwnS7zVB/oio=
0,,3336097381,0,q6EjQj6yxdwUvvufuDKvfotZ1LoylbpNu4NguS48Lfo=,3,Ulu55Bx9d8mKmcxN+XSwuHQYyUQFgrqpOyNyjZFNZ2w=,LOK7e2D87vcUWBa2sdSlk5BYS4Tji1Vo5RiqbjGnt2Y=
0,,3350267310,0,YdrQ+Ip8cREZSqQq9k2bX3WyfiuYDTG5d66c/ekBFu8=,2,4c18XByGQZsci5N4SUIEZHVyXgIj5AJ3XjDd05ZjqOU=,wr4RYrT6hSsl18ZaxHoD89fBJkYVn74lfWmijxpr26A=
0,,3355016124,0,JcvZP8SPhhh+h0kzNCJs5sKwF1m12Gil9zkvy0nvCvI=,2,p+wqaixSsy72Ux4gsxyPMKcmf48h2621z8Wi748NkrA=,KsOtN8avJ4nCPTlfSUjVYkBM4A5C4/Ge9hRegT+EwKE=
0,,3355663137,0,MVf1lxnqDtm+n/R0JI2VqXReCy8fnv0lMDpCoaGvDe0=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,3381379342,0,8fPfG5nyvDcjM/Rkcvzlu5aAKMLuw7oLi0+qFn9ce0w=,3,4UrKrnqZdYEWjxgaCJXGZhHyJMDhPwDHfa0a89wasfM=,cFEmPwsOoH+OfjSozbhF4KwWhAYabArRO3VsfrlLdqQ=
0,,3387288030,0,ZUNwIYC0XEQe353zPNrBI/+i8m+m7KnqQTNEBhAL7dY=,2,IL9NY18ry3Y+7Mn9B+onRNdO+o51g5CZ7Nzh3H2I7XY=,Fh3ftAjhBLUNA77mA4NbjHqZwGDY0kY9EKjgmjBcd9M=
0,,3404497452,0,Kcqq+6Mjtrkx3RMkre9YU1JZm/KAiqGFh8/0tS6/tnc=,2,Sb/4KwooM6ujUKqJK7Bo7T4WerjcivGie4+1wT6KiB0=,OeXJ9n+N1KTEwAFCJdaGcFfeMsd/b22ON8stNep8IJg=
0,,3405957923,0,y1zb4shvaJurgBq+U8Ba9lm6r6qffGJOHPOT+2c7Zzo=,2,oVkBGWVTOKBrbEj7v5gd0sZjlfNidxDDXiIodoz2ymQ=,ArZPQx9X6irTb98JuZSBZ3D8Jm5gF0ZNANqB7H+87+Q=
0,,3414853085,0,aO9RNQ3H74SSs5nlQXl3QOZR5S9qiWPux7DPlsfdxJg=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,3431229169,0,os/rW+nMayDmiurJLDdKLEJO1OqeyDK4tmFijRUR4o0=,2,3xUwUDVVHANjNksKbBLOk9eMQCHOhppdEHTKUeDn9aY=,jj8M25R4lgNPJIpG2bpbhGM1Yx7Z/IHGCpn+/BO7fUQ=
0,,3436840924,0,bPdQLe+/Ir9e4vEUdjTI+UaCPGECwpWyTvWd5HX69Nk=,3,lVGYAGMq3Aibwjp/3b3irqHhsJb9kd8653DR4z1KlmM=,LLX7NplTItMQfq26pQzYp+3YpoHlE4zs9TUPqBzu1Es=
0,,3436840960,0,bPdQLe+/Ir9e4vEUdjTI+UaCPGECwpWyTvWd5HX69Nk=,3,UjeXQX70/w3/m+qib078YeqoAbgGM4zCur4pgv10MSA=,mME7BQO7s2Nt5nm7iOwp6KjB/ZNRZvBbyDNWJGsrTbc=
0,,3461629288,0,bPdQLe+/Ir9e4vEUdjTI+UaCPGECwpWyTvWd5HX69Nk=,3,trE/MNXfXxMNSiMeubhrYH0CIoVjq2JytKTYvt/cNYc=,4PCGljEMdaJ4LfrN4fyWRV/V7wahofXwQx3sNfBkpbc=
0,,3461671900,0,bPdQLe+/Ir9e4vEUdjTI+UaCPGECwpWyTvWd5HX69Nk=,3,WGALWuFeDR4xfUMCcmcaetDyr3H5j184V2fpmHqRISE=,4Ok5gT6CUR75qNtvtjLW3/ofzDUCl80bCIWxUHu+NLc=
0,,3461704815,0,bPdQLe+/Ir9e4vEUdjTI+UaCPGECwpWyTvWd5HX69Nk=,3,iyry1zGzmPDrmiG9SbUB7fhfFEAHXGKRSBR/knukr38=,LctaNszIA+FjjJq/1S5UYwFiwOV5dySbvlpmP+aQESs=
0,,3461750771,0,bPdQLe+/Ir9e4vEUdjTI+UaCPGECwpWyTvWd5HX69Nk=,3,kueYB8spf74zzjyqYUUs/MpZi6MpcqUZClrSx6K+k5Y=,gL8lH7c8D0ybr5WWXc5KrzVz+PtWmZMQadW5fzQDnm8=
0,,3461765058,0,bPdQLe+/Ir9e4vEUdjTI+UaCPGECwpWyTvWd5HX69Nk=,3,kslioEXgs3oZ7ZB8OO9/3n1OC6ML0hZnaMcK3ckQJsQ=,fSB+YC+CoPC8HoTb7GY2QKUxfrxlhLqKRoOSRc2zUyk=
0,,3461769675,0,bPdQLe+/Ir9e4vEUdjTI+UaCPGECwpWyTvWd5HX69Nk=,3,yJ4CdXHW8kg8wqRB5isJeNsS6r9IpSKb3TWFm/wc4+o=,cZXt+yi3aH382uiFBI6qg2GwUUWp1tkbm0331LUI36M=
0,,3461786521,0,bPdQLe+/Ir9e4vEUdjTI+UaCPGECwpWyTvWd5HX69Nk=,3,HlgQ2DFt39B2igHYMSzntkXyMrZxWOlS6LIziYqrDPU=,/zU+8ssqdTeAPnbGK+44Bu55wTdKNiAf34ERpbChUSM=
0,,3461787972,0,bPdQLe+/Ir9e4vEUdjTI+UaCPGECwpWyTvWd5HX69Nk=,3,69hIxcKCyntcoaU3TMXfbfuQnn7OOVYn62h0Mk0cMUg=,rJEdBndbGI0yiWOXE47/2dncb0JwunwLGX8b9AuR8AE=
0,,3466058276,0,k9pr2NsT04AswGFV8CFTut28PcbyFC5KZurNweV8B9M=,0,xDXywCe0eVEZyh8rJ63Ztcua+1aycLLHvSa9k3OPSUA=,B0geBP6IbxPcc64QXVdZrwT7GfVXuUUWjPsN1AzSXuw=
0,,3466903612,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,1HcSP5cVS4Tuw2IgY+axuUJOnZ/a1dJ7RIFoQYDQXyU=,+ULHtTi5pArnhkGw74MAuuI20scvl4VyINUwZ9lniy4=
0,,3477177120,0,/dk9H0UQCLuiEhZgL0OUCISU9ZbWWnf2fjnDUCisZfE=,1,4ceO7+whdjzKrDp2225NrFuwohuob03lb25avEXRQlk=,9CYIHUCL4GHihzQsHHJOWPiXOgBkcGR/IbOYPhn1YYw=
0,,3478528467,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,oWVnpN5BPVkLB76WQVEYP/8xG6a1kMDAh7uDhaoyv0A=,l5h1KOsxC190ZhTlSsMvnIgoibLFg7SsgwBjtTj2NhE=
